features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.8947368421052632,0.5470702286812635,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.8947368421052632,0.5470702286812635,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.8947368421052632,0.5470702286812635,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.8947368421052632,0.5470702286812635,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.8947368421052632,0.5470702286812635,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.8947368421052632,0.5470702286812635,8f72fe26-98aa-4e87-a612-9ae0eb1d9a38,62 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.96,0.5470702286812635,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.96,0.5470702286812635,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.96,0.5470702286812635,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.96,0.5470702286812635,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.96,0.5470702286812635,77b21502-a7a2-40b4-8f3e-f9c6c6ef0939,65 St & 35 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",1.0,0.5470702286812635,66dc4599-0aca-11e7-82f6-3863bb44ef7c,S 3 St & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",1.0,0.5470702286812635,66dc4599-0aca-11e7-82f6-3863bb44ef7c,S 3 St & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",1.0,0.5470702286812635,66dc4599-0aca-11e7-82f6-3863bb44ef7c,S 3 St & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",1.0,0.5470702286812635,66dc4599-0aca-11e7-82f6-3863bb44ef7c,S 3 St & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.9565217391304348,0.5470702286812635,1814907423052790164,E 16 St & Cortelyou Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.9565217391304348,0.5470702286812635,1814907423052790164,E 16 St & Cortelyou Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.9565217391304348,0.5470702286812635,1814907423052790164,E 16 St & Cortelyou Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.9565217391304348,0.5470702286812635,1814907423052790164,E 16 St & Cortelyou Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,26.0]",0.9565217391304348,0.5470702286812635,1814907423052790164,E 16 St & Cortelyou Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.024390243902439025,0.5470702286812635,66de88d7-0aca-11e7-82f6-3863bb44ef7c,Fulton St & Adams St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",1.0,0.5616159117139284,66dd9183-0aca-11e7-82f6-3863bb44ef7c,Baldwin at Montgomery
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
